Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
1001,2001,488.0,2025-06-01,2025-07-01,0,0.756,0.09312666666666666,0.06913333333333332,0.08174000000000001
1002,2002,6000.0,2025-06-01,2025-07-01,0,0.964,0.02370000000000002,0.0009600000000000009,0.01134000000000001
1003,2003,1305.0,2025-06-01,2025-07-01,0,0.972,0.01605333333333335,0.0013533333333333344,0.010593333333333343
1004,2003,1305.0,2025-06-01,2025-07-01,0,0.943,0.027455000000000025,0.0038000000000000035,0.02574500000000002
1005,2004,2120.0,2025-06-01,2025-07-01,0,0.806,0.1147833333333333,0.011639999999999996,0.06757666666666665
1006,2005,2516.0,2025-06-01,2025-07-01,3,0.142,0.28457,0.04719,0.5262399999999999
1007,2005,1090.0,2025-06-01,2025-07-01,0,0.692,0.16170000000000004,0.044660000000000005,0.10164000000000002
1008,2006,1270.0,2025-06-01,2025-07-01,0,0.998,0.0008266666666666674,8.000000000000007e-05,0.0010933333333333342
1009,2007,2800.0,2025-06-01,2025-07-01,3,0.348,0.2119,0.07280666666666667,0.36729333333333336
1010,2008,736.0,2025-06-01,2025-07-01,1,0.122,0.6599633333333333,0.05999666666666666,0.15803999999999999
1011,2005,1143.0,2025-06-01,2025-07-01,0,0.962,0.013426666666666679,0.0015200000000000014,0.023053333333333356
1012,2005,889.0,2025-06-01,2025-07-01,0,0.618,0.10441333333333333,0.019100000000000002,0.25848666666666664
1013,2004,1664.0,2025-06-01,2025-07-01,1,0.314,0.46305,0.030869999999999995,0.19208
1014,2004,2440.0,2025-06-01,2025-07-01,1,0.3,0.40599999999999997,0.025666666666666664,0.2683333333333333
1015,2004,6039.0,2025-06-01,2025-07-01,0,0.518,0.2948233333333333,0.057839999999999996,0.12933666666666666
1016,2009,570.75,2025-06-01,2025-07-01,0,0.564,0.2623266666666667,0.025433333333333336,0.14824000000000004
1017,2009,1448.0,2025-06-01,2025-07-01,0,0.564,0.28703333333333336,0.021073333333333336,0.12789333333333336
1018,2010,9209.6,2025-06-01,2025-07-01,0,0.93,0.028933333333333314,0.008399999999999994,0.03266666666666664
1019,2002,1717.0,2025-06-01,2025-07-01,0,0.802,0.09404999999999997,0.04454999999999999,0.05939999999999998
1020,2004,2440.0,2025-06-01,2025-07-01,1,0.196,0.3953,0.04154,0.36716000000000004
1021,2004,3584.8,2025-06-01,2025-07-01,1,0.266,0.5137999999999999,0.06850666666666667,0.15169333333333332
1022,2004,2432.0,2025-06-01,2025-07-01,1,0.458,0.40379000000000004,0.048780000000000004,0.08943000000000001
1023,2002,2183.2,2025-06-01,2025-07-01,0,0.83,0.08273333333333335,0.02068333333333334,0.06658333333333334
1024,2002,2351.2,2025-06-01,2025-07-01,1,0.362,0.37323,0.05848333333333333,0.20628666666666665
1025,2011,2420.8,2025-06-01,2025-07-01,1,0.28,0.5412,0.039599999999999996,0.1392
1026,2011,2496.0,2025-06-01,2025-07-01,0,0.492,0.34459333333333336,0.03217333333333334,0.13123333333333334
1027,2011,1832.0,2025-06-01,2025-07-01,0,0.6652,0.24049800000000002,0.020087999999999998,0.074214
1028,2011,2496.0,2025-06-01,2025-07-01,3,0.272,0.16258666666666666,0.04125333333333333,0.52416
1029,2011,2917.2,2025-06-01,2025-07-01,0,0.83,0.08698333333333336,0.0034000000000000007,0.07961666666666668
1030,2004,5600.0,2025-06-01,2025-07-01,0,0.612,0.20564000000000002,0.04203333333333334,0.14032666666666668
1031,2011,1600.0,2025-06-01,2025-07-01,0,0.61,0.286,0.026,0.07800000000000001
1032,2011,1836.0,2025-06-01,2025-07-01,0,0.832,0.11032000000000002,0.010360000000000003,0.047320000000000015
1033,2012,2931.0,2025-06-01,2025-07-01,0,0.876,0.07150666666666666,0.0057866666666666665,0.04670666666666667
1034,2013,14065.0,2025-06-01,2025-07-01,0,0.914,0.001576666666666666,0.06005666666666665,0.024366666666666655
1035,2013,6868.0,2025-06-01,2025-07-01,0,0.826,0.07482000000000001,0.06293000000000001,0.03625000000000001
1036,2008,254.0,2025-06-01,2025-07-01,0,0.916,0.03947999999999998,0.007139999999999997,0.03737999999999998
1037,2008,702.0,2025-06-01,2025-07-01,0,0.68,0.2245333333333333,0.03253333333333333,0.06293333333333333
1038,2014,8382.0,2025-06-01,2025-07-01,0,0.954,0.02691000000000002,0.009353333333333342,0.009736666666666675
